Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
91692,0.01821039989590645,0.020029177889227867,0.6446326971054077,0.49650171399116516,0.3374025821685791,0.26047420501708984,0.1077437698841095,0.17577894032001495,0.04822613298892975,-0.021421557292342186
91800,0.018784668296575546,0.020592642948031425,0.6447187662124634,0.4964200556278229,0.33747729659080505,0.2606154680252075,0.10778778791427612,0.17588040232658386,0.04825226590037346,-0.021432025358080864
91908,0.01814867928624153,0.020549602806568146,0.6446834206581116,0.4964597225189209,0.3375561833381653,0.26070860028266907,0.10774188488721848,0.1758723258972168,0.04826967045664787,-0.021441390737891197
92016,0.018900688737630844,0.020687172189354897,0.6448188424110413,0.49639827013015747,0.3375835120677948,0.2607422173023224,0.10774126648902893,0.17587043344974518,0.048299212008714676,-0.02145574428141117
92124,0.018275078386068344,0.02070680633187294,0.6447508931159973,0.49647143483161926,0.3376549482345581,0.26083308458328247,0.10774518549442291,0.1759214699268341,0.048318084329366684,-0.021468250080943108
92232,0.018923791125416756,0.020503589883446693,0.644687831401825,0.49629998207092285,0.3377412259578705,0.2609054148197174,0.10777473449707031,0.17599330842494965,0.048321835696697235,-0.021481316536664963
92340,0.017970789223909378,0.01967431791126728,0.644873321056366,0.4963972270488739,0.33775874972343445,0.2609865665435791,0.10780663788318634,0.1759880930185318,0.04833586513996124,-0.021497761830687523
92448,0.01854596845805645,0.021098420023918152,0.6449068188667297,0.4964577555656433,0.3377951979637146,0.2610188126564026,0.10775147378444672,0.17599350214004517,0.04832103103399277,-0.021505286917090416
92556,0.01905972883105278,0.020188013091683388,0.6450048089027405,0.49644261598587036,0.3378920257091522,0.2611170709133148,0.10778762400150299,0.17600713670253754,0.04833388701081276,-0.021521897986531258
92664,0.01997356489300728,0.023782311007380486,0.645226240158081,0.4963705837726593,0.33786284923553467,0.2611948847770691,0.10777432471513748,0.17603634297847748,0.04836263507604599,-0.021534312516450882
92772,0.017869828268885612,0.02093263901770115,0.6451882719993591,0.496369332075119,0.3380125164985657,0.2613289952278137,0.10775277763605118,0.17606264352798462,0.04837958142161369,-0.021548843011260033
92880,0.018152210861444473,0.019878357648849487,0.6452547907829285,0.496358722448349,0.3380241096019745,0.2613930404186249,0.10772133618593216,0.17606239020824432,0.048388656228780746,-0.02156117558479309
92988,0.01979161985218525,0.0207061730325222,0.6454834342002869,0.49631673097610474,0.337986022233963,0.26144787669181824,0.10773193836212158,0.17609933018684387,0.04840465635061264,-0.021569281816482544
93096,0.018689818680286407,0.020101191475987434,0.6453014016151428,0.49634870886802673,0.3381076455116272,0.26154834032058716,0.10771869122982025,0.17611053586006165,0.04842302203178406,-0.021582121029496193
93204,0.0179801844060421,0.021467119455337524,0.6453140377998352,0.4964946508407593,0.3380067050457001,0.2615832984447479,0.10774313658475876,0.17616592347621918,0.0484403520822525,-0.021596524864435196
93312,0.019702553749084473,0.020265625789761543,0.6451622843742371,0.4964999258518219,0.33806508779525757,0.2616913616657257,0.10773857682943344,0.1762188971042633,0.04847300052642822,-0.021608995273709297
93420,0.01743713766336441,0.020996946841478348,0.6453993916511536,0.4965266287326813,0.33808213472366333,0.2617648243904114,0.10774579644203186,0.17623353004455566,0.04848388209939003,-0.021621139720082283
93528,0.018246473744511604,0.01997325010597706,0.6453410983085632,0.49657905101776123,0.33813682198524475,0.2617953419685364,0.10779490321874619,0.17625471949577332,0.04851387068629265,-0.021630967035889626
93636,0.019215531647205353,0.02060711197555065,0.6456536054611206,0.4964565336704254,0.3380638360977173,0.2618200182914734,0.10780690610408783,0.17630916833877563,0.04852140694856644,-0.021645473316311836
93744,0.018037719652056694,0.019967148080468178,0.6453940868377686,0.49645695090293884,0.338241845369339,0.26204168796539307,0.10784123092889786,0.17640647292137146,0.048538871109485626,-0.02166031301021576
93852,0.018511269241571426,0.020049218088388443,0.6455087065696716,0.49661722779273987,0.3381963074207306,0.26202452182769775,0.10781531780958176,0.17635226249694824,0.04854278266429901,-0.021672135218977928
93960,0.01793549954891205,0.020825529471039772,0.645487368106842,0.4965403378009796,0.3382398188114166,0.26208165287971497,0.10783065855503082,0.1764112114906311,0.048560742288827896,-0.021685995161533356
94068,0.018452033400535583,0.0203325767070055,0.6453943252563477,0.4965570569038391,0.3382858633995056,0.2621886432170868,0.10783429443836212,0.17635230720043182,0.04856029525399208,-0.02169989049434662
94176,0.01857178285717964,0.020343976095318794,0.6454204320907593,0.4966004192829132,0.3382727801799774,0.2621862590312958,0.10780909657478333,0.17638513445854187,0.048575449734926224,-0.021713851019740105
94284,0.019070114940404892,0.01967361755669117,0.6452509164810181,0.4966384470462799,0.33837783336639404,0.2622811198234558,0.10779685527086258,0.17639729380607605,0.048575982451438904,-0.021727165207266808
94392,0.018611710518598557,0.020243985578417778,0.6454148292541504,0.49649500846862793,0.3383285701274872,0.2623807489871979,0.1078033521771431,0.17645831406116486,0.048601821064949036,-0.02173987776041031
94500,0.019161731004714966,0.019976265728473663,0.645359218120575,0.4965364933013916,0.33837220072746277,0.2624267637729645,0.10776747018098831,0.1764807254076004,0.048615336418151855,-0.021751459687948227
94608,0.01970411092042923,0.021819433197379112,0.6452801823616028,0.49649691581726074,0.3385368287563324,0.26257339119911194,0.10777175426483154,0.17655061185359955,0.048590365797281265,-0.021766232326626778
94716,0.01821596547961235,0.019460182636976242,0.6453969478607178,0.49657687544822693,0.33855265378952026,0.2626057267189026,0.10772230476140976,0.17656172811985016,0.04863278195261955,-0.02177964337170124
94824,0.017804713919758797,0.01964508183300495,0.6453936696052551,0.4966732859611511,0.3385851979255676,0.26266711950302124,0.1077420711517334,0.1766010820865631,0.04864290729165077,-0.021794140338897705
94932,0.017280668020248413,0.020633704960346222,0.6453552842140198,0.4965799152851105,0.3386472165584564,0.26276248693466187,0.10774925351142883,0.1766282618045807,0.0486617274582386,-0.021806873381137848
95040,0.018483439460396767,0.02046780101954937,0.6453788876533508,0.49651747941970825,0.33873435854911804,0.262834370136261,0.10771022737026215,0.1766285002231598,0.048666682094335556,-0.021818215027451515
95148,0.017438855022192,0.01977381482720375,0.6455927491188049,0.4965435266494751,0.3386009931564331,0.2629172205924988,0.10773581266403198,0.17665442824363708,0.048696573823690414,-0.021828897297382355
95256,0.018363935872912407,0.020913437008857727,0.6456267833709717,0.4966215491294861,0.33875924348831177,0.2630090117454529,0.10773429274559021,0.17667530477046967,0.048713840544223785,-0.021843072026968002
95364,0.018734145909547806,0.02007204107940197,0.6453933119773865,0.49668893218040466,0.3387993276119232,0.26308584213256836,0.10769986361265182,0.17669442296028137,0.04872630909085274,-0.02185230329632759
95472,0.018796147778630257,0.021274970844388008,0.6456129550933838,0.4965992271900177,0.338849812746048,0.2631393373012543,0.10769318044185638,0.1766950637102127,0.04874255135655403,-0.02186490222811699
95580,0.019142301753163338,0.019945034757256508,0.6456669569015503,0.49677157402038574,0.3387041687965393,0.26317402720451355,0.10768305510282516,0.17674484848976135,0.0487406961619854,-0.021874163299798965
95688,0.017813492566347122,0.019476119428873062,0.6454194188117981,0.4966524839401245,0.3387404978275299,0.2631770074367523,0.10764334350824356,0.1767892986536026,0.04874240234494209,-0.021882198750972748
95796,0.018572980538010597,0.019566381350159645,0.64565509557724,0.4966176152229309,0.33884161710739136,0.26329994201660156,0.10765384137630463,0.1767759770154953,0.04875767230987549,-0.021893950179219246
95904,0.018233200535178185,0.022147610783576965,0.6455196738243103,0.4966873228549957,0.3387405574321747,0.2633867859840393,0.10764384269714355,0.17683075368404388,0.04875798523426056,-0.021901864558458328
96012,0.01762837916612625,0.020125221461057663,0.6454778909683228,0.4966421127319336,0.3389255702495575,0.2634955942630768,0.10766978561878204,0.17687885463237762,0.04877355694770813,-0.021917099133133888
96120,0.01849108561873436,0.019940176978707314,0.6455112099647522,0.49664434790611267,0.3388456702232361,0.2634948790073395,0.10760772973299026,0.17685288190841675,0.04877575486898422,-0.02192707546055317
96228,0.018273061141371727,0.020134946331381798,0.645537793636322,0.4966069161891937,0.3388807475566864,0.26355844736099243,0.10764994472265244,0.17689478397369385,0.04881187155842781,-0.02193938009440899
96336,0.018365230411291122,0.021564515307545662,0.645548403263092,0.4965604245662689,0.33890411257743835,0.2636103630065918,0.10761193931102753,0.17690545320510864,0.04882010444998741,-0.021949926391243935
96444,0.018498139455914497,0.019859688356518745,0.6456505656242371,0.49651989340782166,0.3390364646911621,0.2637014091014862,0.10756584256887436,0.17694091796875,0.0488315150141716,-0.021966563537716866
96552,0.01858213171362877,0.019873324781656265,0.6456530094146729,0.4967517852783203,0.33903250098228455,0.26373356580734253,0.107591412961483,0.17696906626224518,0.04882486164569855,-0.02197871170938015
96660,0.01857137680053711,0.021775472909212112,0.6458258628845215,0.49655187129974365,0.3389694392681122,0.2638179659843445,0.1075766459107399,0.17696160078048706,0.048841871321201324,-0.021988963708281517
96768,0.019204245880246162,0.019591931253671646,0.6456423997879028,0.49661433696746826,0.339110404253006,0.2639463245868683,0.10758745670318604,0.17695890367031097,0.0488731674849987,-0.021999621763825417
96876,0.017180699855089188,0.020173635333776474,0.6455639004707336,0.4967622756958008,0.33909979462623596,0.2639519274234772,0.10759366303682327,0.1769869476556778,0.04886834695935249,-0.022013043984770775
96984,0.01807466521859169,0.02011987939476967,0.6456104516983032,0.49674278497695923,0.3392370641231537,0.2640560567378998,0.10758351534605026,0.17704074084758759,0.048892196267843246,-0.02202739380300045
97092,0.018487894907593727,0.020018596202135086,0.6458210349082947,0.49674224853515625,0.33925265073776245,0.2640814185142517,0.10752373933792114,0.1770249605178833,0.0489012636244297,-0.022035913541913033
97200,0.018068622797727585,0.019728435203433037,0.6458760499954224,0.49668338894844055,0.3392742872238159,0.26419350504875183,0.10757540911436081,0.17711226642131805,0.048915471881628036,-0.02204565331339836
97308,0.016846491023898125,0.020053863525390625,0.6459500789642334,0.4968161880970001,0.339217871427536,0.2641957104206085,0.10751994699239731,0.177089124917984,0.04892412945628166,-0.022058820351958275
97416,0.017843089997768402,0.021131770685315132,0.646049439907074,0.4966694712638855,0.33932027220726013,0.26424846053123474,0.10754155367612839,0.17717276513576508,0.048931512981653214,-0.022065419703722
97524,0.018684571608901024,0.020127689465880394,0.6459880471229553,0.4966032803058624,0.33940356969833374,0.26430004835128784,0.10753035545349121,0.17714504897594452,0.04894981160759926,-0.02207932248711586
97632,0.018208695575594902,0.021000705659389496,0.6456990242004395,0.49672695994377136,0.339457631111145,0.2644062638282776,0.10754965990781784,0.1771886646747589,0.04896686226129532,-0.022092461585998535
97740,0.018719986081123352,0.021209895610809326,0.6459833979606628,0.49680402874946594,0.3393732011318207,0.2644636034965515,0.10760896652936935,0.1772213727235794,0.04895752668380737,-0.022105375304818153
97848,0.019084354862570763,0.02255810610949993,0.6459417343139648,0.4967619776725769,0.33954447507858276,0.2645398676395416,0.10757100582122803,0.17726677656173706,0.048984915018081665,-0.022120719775557518
97956,0.019256174564361572,0.020260140299797058,0.6461029648780823,0.4967879056930542,0.33957892656326294,0.2645593285560608,0.1075192391872406,0.17724575102329254,0.04900432378053665,-0.02213156782090664
98064,0.01833052560687065,0.01998702622950077,0.6461829543113708,0.496940016746521,0.3395843505859375,0.2646177411079407,0.10748700797557831,0.17722876369953156,0.049019984900951385,-0.022141817957162857
98172,0.018098007887601852,0.02105029486119747,0.6461583375930786,0.49681082367897034,0.3395742177963257,0.26471662521362305,0.10753743350505829,0.17734280228614807,0.0490243099629879,-0.022152526304125786
98280,0.01779426820576191,0.01936945877969265,0.6461805105209351,0.4969218373298645,0.33955684304237366,0.2647272050380707,0.10753879696130753,0.1773148775100708,0.04904233291745186,-0.02216765470802784
98388,0.017842145636677742,0.02101767249405384,0.6460824608802795,0.4969748854637146,0.33959922194480896,0.26484689116477966,0.10755155235528946,0.17735812067985535,0.04904777556657791,-0.022177815437316895
98496,0.018415700644254684,0.020303836092352867,0.6460528373718262,0.4969291090965271,0.3396761119365692,0.26496419310569763,0.10751199722290039,0.17741140723228455,0.049066223204135895,-0.0221868809312582
98604,0.019328368827700615,0.02014424279332161,0.6462432146072388,0.4969368577003479,0.3395712077617645,0.2649351954460144,0.1075081005692482,0.17740683257579803,0.04905213415622711,-0.02219979465007782
98712,0.018748814240098,0.020713835954666138,0.6463808417320251,0.4969627857208252,0.33964377641677856,0.2650521695613861,0.10753054916858673,0.1774517297744751,0.0490606315433979,-0.022208891808986664
98820,0.01766890659928322,0.019399013370275497,0.6463183164596558,0.49698030948638916,0.33965572714805603,0.26509830355644226,0.10753949731588364,0.17747455835342407,0.04908875748515129,-0.022221306338906288
98928,0.017438979819417,0.019710617139935493,0.6461150646209717,0.4970054626464844,0.3397241234779358,0.26519718766212463,0.10754910111427307,0.1774984896183014,0.04909850284457207,-0.022233927622437477
99036,0.017447583377361298,0.019848288968205452,0.6463282704353333,0.49699440598487854,0.3397764563560486,0.2652331292629242,0.10757578164339066,0.17753393948078156,0.049115363508462906,-0.022246014326810837
