Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
92448,0.025305062532424927,0.027256494387984276,0.5972263216972351,0.4016004502773285,0.23098714649677277,0.13577695190906525,0.06978841125965118,0.05484991893172264,-0.014839167706668377,-0.04448141157627106
92556,0.02506229467689991,0.02699963003396988,0.5974751710891724,0.4016759395599365,0.23113681375980377,0.13572846353054047,0.06971430778503418,0.05480717495083809,-0.014851725660264492,-0.044498056173324585
92664,0.025120235979557037,0.026948340237140656,0.5971428155899048,0.4017285406589508,0.23117011785507202,0.13576653599739075,0.0698406994342804,0.054837532341480255,-0.014860758557915688,-0.044514983892440796
92772,0.026016153395175934,0.027116602286696434,0.5972172617912292,0.4017360508441925,0.23112373054027557,0.13570991158485413,0.06988289207220078,0.054816365242004395,-0.014877205714583397,-0.044533297419548035
92880,0.024675915017724037,0.02666221186518669,0.5972549319267273,0.4015609622001648,0.23112837970256805,0.13557866215705872,0.06993772834539413,0.05478983744978905,-0.014887786470353603,-0.044548846781253815
92988,0.025006767362356186,0.027062207460403442,0.5970970988273621,0.40167009830474854,0.23115961253643036,0.13553345203399658,0.06988975405693054,0.05477195605635643,-0.014898350462317467,-0.04456265643239021
93096,0.027659861370921135,0.028311537578701973,0.5970807671546936,0.4015032649040222,0.23110806941986084,0.13545092940330505,0.0699012503027916,0.054751235991716385,-0.014905105344951153,-0.04457676410675049
93204,0.026789525523781776,0.02840161696076393,0.5970506072044373,0.4017353057861328,0.23100067675113678,0.13526616990566254,0.06987815350294113,0.054706938564777374,-0.014918601140379906,-0.044591862708330154
93312,0.02582135796546936,0.027468319982290268,0.5970100164413452,0.40159210562705994,0.2309921830892563,0.13526105880737305,0.06994346529245377,0.0547078438103199,-0.01493146363645792,-0.044604718685150146
93420,0.02627384103834629,0.028794024139642715,0.5968918204307556,0.40164074301719666,0.2310432642698288,0.1351907104253769,0.06991170346736908,0.05470079556107521,-0.0149519769474864,-0.04462204501032829
93528,0.02658899500966072,0.027840707451105118,0.5966681241989136,0.40171828866004944,0.23100343346595764,0.13524021208286285,0.06997162848711014,0.05470021441578865,-0.014965085312724113,-0.04463997855782509
93636,0.02465672791004181,0.028163941577076912,0.5968189239501953,0.4016653895378113,0.23114220798015594,0.13520628213882446,0.0699632465839386,0.0546552799642086,-0.01497485302388668,-0.04465983808040619
93744,0.02621481381356716,0.027269255369901657,0.5967344641685486,0.40154770016670227,0.23108407855033875,0.13517460227012634,0.07004061341285706,0.05466361343860626,-0.014978626742959023,-0.0446755550801754
93852,0.025883952155709267,0.029176844283938408,0.5967869162559509,0.4013405740261078,0.23105865716934204,0.1351071149110794,0.070009246468544,0.05460461229085922,-0.014983084052801132,-0.044694684445858
93960,0.026096539571881294,0.026050155982375145,0.5967301726341248,0.40140122175216675,0.23112288117408752,0.13506582379341125,0.07002200931310654,0.054573189467191696,-0.014997785910964012,-0.044709086418151855
94068,0.026289358735084534,0.027280064299702644,0.5967705249786377,0.4013148546218872,0.23106031119823456,0.13495737314224243,0.07003408670425415,0.05451127886772156,-0.015017484314739704,-0.04472214728593826
94176,0.024576842784881592,0.027752455323934555,0.5968549847602844,0.4012928009033203,0.23101550340652466,0.13489581644535065,0.07011651247739792,0.054507531225681305,-0.015012061223387718,-0.04473399743437767
94284,0.023956796154379845,0.026710402220487595,0.5966674089431763,0.40130096673965454,0.2310364544391632,0.13487766683101654,0.07013291865587234,0.054497621953487396,-0.015028627589344978,-0.04475231468677521
94392,0.02505362778902054,0.026567349210381508,0.5966222882270813,0.401318222284317,0.23093977570533752,0.13490405678749084,0.0701407790184021,0.05445314943790436,-0.015031574293971062,-0.044762078672647476
94500,0.025847112759947777,0.027527615427970886,0.5966179966926575,0.4013555347919464,0.23101763427257538,0.13486863672733307,0.0701747015118599,0.054437894374132156,-0.015047980472445488,-0.044776879251003265
94608,0.02562389150261879,0.02656436525285244,0.5966536402702332,0.40128085017204285,0.23098434507846832,0.1347542256116867,0.07026408612728119,0.05442781001329422,-0.015068273060023785,-0.04479457437992096
94716,0.026210976764559746,0.027180589735507965,0.5965452194213867,0.4013787508010864,0.23107296228408813,0.13472485542297363,0.07024391740560532,0.05441503971815109,-0.015076749958097935,-0.04481751099228859
94824,0.025661667808890343,0.026692377403378487,0.5965732932090759,0.4013286828994751,0.2311517894268036,0.1346786916255951,0.07023261487483978,0.05439170077443123,-0.01508590392768383,-0.04483291506767273
94932,0.02465505339205265,0.026443371549248695,0.5964400172233582,0.401407927274704,0.23115810751914978,0.13455797731876373,0.07015597820281982,0.05437806621193886,-0.015098107978701591,-0.044852592051029205
95040,0.025225929915905,0.026570215821266174,0.596278965473175,0.40110769867897034,0.23116637766361237,0.13454817235469818,0.07020670175552368,0.05436965450644493,-0.01511080376803875,-0.04487371817231178
95148,0.02568759396672249,0.026413599029183388,0.5960816144943237,0.40109336376190186,0.2311914563179016,0.13453328609466553,0.07022233307361603,0.05435231328010559,-0.015104985795915127,-0.04489413648843765
95256,0.02634132094681263,0.026040049269795418,0.5961761474609375,0.4010964632034302,0.2312067598104477,0.13454413414001465,0.07026859372854233,0.05431686341762543,-0.01513123232871294,-0.04490624740719795
95364,0.025181813165545464,0.02703949622809887,0.5962654948234558,0.4009943902492523,0.23115791380405426,0.1343698352575302,0.07019219547510147,0.05427471548318863,-0.015130527317523956,-0.04492141306400299
95472,0.024792805314064026,0.0272811446338892,0.596254825592041,0.40106654167175293,0.23115117847919464,0.13438397645950317,0.07014857232570648,0.05423580855131149,-0.015139393508434296,-0.044933393597602844
95580,0.02491123229265213,0.027422521263360977,0.5962439775466919,0.40086111426353455,0.2311941534280777,0.13436579704284668,0.07024022936820984,0.054217953234910965,-0.015143943950533867,-0.04495491459965706
95688,0.02557438053190708,0.02730756625533104,0.596291184425354,0.40108421444892883,0.23122334480285645,0.13425347208976746,0.0702885240316391,0.05420422554016113,-0.015159392729401588,-0.04497157037258148
95796,0.02460499294102192,0.026678333058953285,0.5961996912956238,0.4008594751358032,0.23125800490379333,0.13427318632602692,0.07026579231023788,0.05419529601931572,-0.015174277126789093,-0.04498806968331337
95904,0.02450593374669552,0.026288259774446487,0.596097469329834,0.40072157979011536,0.23129194974899292,0.13416337966918945,0.07025457173585892,0.05415571480989456,-0.015199003741145134,-0.04500417783856392
96012,0.026081252843141556,0.027375478297472,0.5960986614227295,0.40072864294052124,0.23131614923477173,0.13412265479564667,0.07027175277471542,0.054176829755306244,-0.015212337486445904,-0.04501499980688095
96120,0.02694578655064106,0.02815028838813305,0.5960611701011658,0.40058162808418274,0.23119492828845978,0.13404226303100586,0.0703008696436882,0.05413543060421944,-0.015229415148496628,-0.04502936452627182
96228,0.024228191003203392,0.025955751538276672,0.5959133505821228,0.40076377987861633,0.23121532797813416,0.13399863243103027,0.07032455503940582,0.054132893681526184,-0.015227777883410454,-0.04504512995481491
96336,0.024930493906140327,0.026604577898979187,0.5958256125450134,0.40063926577568054,0.23137959837913513,0.13399556279182434,0.07034577429294586,0.054084017872810364,-0.015238913707435131,-0.045060623437166214
96444,0.024468207731842995,0.026245132088661194,0.59563148021698,0.40076744556427,0.2312382012605667,0.1339578777551651,0.07035157084465027,0.05406908690929413,-0.015257003717124462,-0.04508095607161522
96552,0.025196539238095284,0.027859918773174286,0.5956053733825684,0.4008273780345917,0.2312847077846527,0.13388101756572723,0.07034178078174591,0.05405242368578911,-0.015269501134753227,-0.0450964979827404
96660,0.02450409345328808,0.02712598443031311,0.5956847071647644,0.40072762966156006,0.2312701791524887,0.13387928903102875,0.0704076886177063,0.05402858927845955,-0.015267899259924889,-0.04510834068059921
96768,0.02681809477508068,0.027075905352830887,0.5957031846046448,0.40078797936439514,0.23123198747634888,0.13379541039466858,0.07038329541683197,0.05402696505188942,-0.015282903797924519,-0.04512336105108261
96876,0.024578312411904335,0.026452144607901573,0.5957013368606567,0.40064099431037903,0.23136305809020996,0.13382704555988312,0.07036453485488892,0.054006047546863556,-0.015309929847717285,-0.04513794556260109
96984,0.026152867823839188,0.02674109674990177,0.5955019593238831,0.4006878733634949,0.23133313655853271,0.13377821445465088,0.07036641240119934,0.05397080257534981,-0.015318021178245544,-0.045152243226766586
97092,0.02442372590303421,0.02736804634332657,0.5955029129981995,0.4007071852684021,0.23120109736919403,0.13372208178043365,0.07043088227510452,0.05397208407521248,-0.015332171693444252,-0.04516742005944252
97200,0.024821585044264793,0.02598726376891136,0.59553062915802,0.40053659677505493,0.2312019020318985,0.13366065919399261,0.07040645182132721,0.05391329526901245,-0.015345062129199505,-0.04518399015069008
97308,0.025424659252166748,0.026967301964759827,0.5955548882484436,0.40059709548950195,0.23119713366031647,0.1335391253232956,0.07036355137825012,0.05385713279247284,-0.015365691855549812,-0.045198701322078705
97416,0.025142041966319084,0.026120474562048912,0.595679521560669,0.4002135992050171,0.23135970532894135,0.1334773600101471,0.0704103335738182,0.05386782065033913,-0.015369569882750511,-0.04521560296416283
97524,0.024863766506314278,0.026710981503129005,0.5952792763710022,0.40046247839927673,0.23128588497638702,0.1334068477153778,0.07046127319335938,0.05385487154126167,-0.015371136367321014,-0.045233264565467834
97632,0.02346043288707733,0.026789123192429543,0.5952646136283875,0.4003981053829193,0.2313336879014969,0.13332492113113403,0.07040682435035706,0.053777679800987244,-0.015394444577395916,-0.04525399208068848
97740,0.025037690997123718,0.0262298583984375,0.5953329801559448,0.400382399559021,0.23123131692409515,0.133341982960701,0.07037868350744247,0.053758006542921066,-0.01541946455836296,-0.045268479734659195
97848,0.026620568707585335,0.02732028439640999,0.5953433513641357,0.4002879858016968,0.23120439052581787,0.1331665962934494,0.0703476145863533,0.05372526869177818,-0.015432947315275669,-0.04528651013970375
97956,0.02637466974556446,0.027290508151054382,0.5954746007919312,0.4003450870513916,0.23105372488498688,0.13305896520614624,0.0703456848859787,0.05370016768574715,-0.015448168851435184,-0.045301713049411774
98064,0.02577735297381878,0.027063217014074326,0.5951436758041382,0.40030190348625183,0.23122526705265045,0.13314636051654816,0.07040414959192276,0.05370863527059555,-0.015460877679288387,-0.04531246796250343
98172,0.02600002847611904,0.025967741385102272,0.5952983498573303,0.4002113342285156,0.23111368715763092,0.13301366567611694,0.0704076811671257,0.053664516657590866,-0.015477481298148632,-0.04533042758703232
98280,0.024114200845360756,0.026315003633499146,0.5952391028404236,0.400469571352005,0.23111382126808167,0.13305801153182983,0.07044821232557297,0.05364546179771423,-0.015484152361750603,-0.045344818383455276
98388,0.026700466871261597,0.02660606987774372,0.5951153635978699,0.4005168676376343,0.23120054602622986,0.13297584652900696,0.07042200118303299,0.053598932921886444,-0.015512372367084026,-0.04535811021924019
98496,0.02520541474223137,0.02735494077205658,0.5951703786849976,0.40051716566085815,0.23113806545734406,0.13289563357830048,0.07042741030454636,0.05356978252530098,-0.015509383752942085,-0.045378513634204865
98604,0.0245655570179224,0.026983492076396942,0.5951632261276245,0.40038958191871643,0.2311384379863739,0.1328558474779129,0.0704847201704979,0.053580597043037415,-0.015524622052907944,-0.0453907735645771
98712,0.02508341521024704,0.028044531121850014,0.5952184796333313,0.40041378140449524,0.23119236528873444,0.13292567431926727,0.07054170221090317,0.053594816476106644,-0.015514572151005268,-0.045401155948638916
98820,0.025982221588492393,0.0260234996676445,0.5952187180519104,0.40040963888168335,0.23112565279006958,0.1328411102294922,0.07056345045566559,0.05357019230723381,-0.015532617457211018,-0.045415692031383514
98928,0.024664444848895073,0.026798086240887642,0.5950150489807129,0.4002247154712677,0.23128822445869446,0.13279852271080017,0.07056453824043274,0.053517937660217285,-0.015538590028882027,-0.04543027654290199
99036,0.024980831891298294,0.026658255606889725,0.5949979424476624,0.4004046320915222,0.23110030591487885,0.13268592953681946,0.07061261683702469,0.053470876067876816,-0.01554905902594328,-0.0454464890062809
99144,0.02426658384501934,0.027866888791322708,0.5952939987182617,0.4002012610435486,0.23115067183971405,0.13268785178661346,0.07069802284240723,0.05344967916607857,-0.015561371110379696,-0.045459602028131485
99252,0.02486526593565941,0.025748688727617264,0.5951003432273865,0.4003937840461731,0.2311134785413742,0.13268089294433594,0.07075396925210953,0.053438737988471985,-0.015571794472634792,-0.045471321791410446
99360,0.02579156681895256,0.02867802605032921,0.59517902135849,0.40029972791671753,0.2311696857213974,0.13264651596546173,0.07071257382631302,0.05341939628124237,-0.015575398690998554,-0.045484643429517746
99468,0.026438351720571518,0.02798018977046013,0.594987690448761,0.40023157000541687,0.2310941219329834,0.1326211839914322,0.07080557197332382,0.05343453213572502,-0.01558112446218729,-0.04550214111804962
99576,0.026644432917237282,0.026880498975515366,0.5950158834457397,0.40006738901138306,0.23106592893600464,0.13255110383033752,0.07075857371091843,0.053394682705402374,-0.015599198639392853,-0.04551317170262337
99684,0.0241340771317482,0.028065461665391922,0.594944179058075,0.4000968635082245,0.23107083141803741,0.13253875076770782,0.07077903300523758,0.053362540900707245,-0.015624912455677986,-0.04553303122520447
99792,0.025024082511663437,0.02632744051516056,0.594711422920227,0.3999578654766083,0.23103533685207367,0.1324915736913681,0.07075700163841248,0.05334040895104408,-0.01564829982817173,-0.04554694890975952
