Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
91260,0.01844824105501175,0.024116240441799164,0.6121220588684082,0.4981626570224762,0.3631249964237213,0.3464920222759247,0.12356428802013397,0.11995962262153625,0.08743555843830109,-0.019017519429326057
91368,0.017036961391568184,0.020432643592357635,0.6124381422996521,0.49801188707351685,0.3631807565689087,0.3466164767742157,0.12360114604234695,0.12003950774669647,0.08749235421419144,-0.019014574587345123
91476,0.01793331280350685,0.020884094759821892,0.6125323176383972,0.49827516078948975,0.36320430040359497,0.3466329574584961,0.12363699823617935,0.12001669406890869,0.08756418526172638,-0.019013646990060806
91584,0.01927848532795906,0.019595948979258537,0.6121981143951416,0.49807706475257874,0.36344918608665466,0.34678250551223755,0.12361244112253189,0.12016311287879944,0.08760331571102142,-0.01901218481361866
91692,0.017579613253474236,0.018864398822188377,0.6124956011772156,0.4980076253414154,0.36345407366752625,0.3468190133571625,0.12364121526479721,0.12019117176532745,0.08764525502920151,-0.01901194453239441
91800,0.017293529585003853,0.019823240116238594,0.61270672082901,0.4979358911514282,0.36335548758506775,0.3469011187553406,0.12361211329698563,0.12018164992332458,0.08770408481359482,-0.019014928489923477
91908,0.017724625766277313,0.019611673429608345,0.612655520439148,0.4980522692203522,0.36348581314086914,0.34702685475349426,0.12367958575487137,0.1202746108174324,0.08776327967643738,-0.019018739461898804
92016,0.01692967303097248,0.019966721534729004,0.6125564575195312,0.49805158376693726,0.363540917634964,0.34701311588287354,0.12368082255125046,0.120295450091362,0.08780725300312042,-0.019018976017832756
92124,0.01684056594967842,0.019225215539336205,0.6128686666488647,0.49825623631477356,0.363566517829895,0.34700119495391846,0.12366560846567154,0.12029117345809937,0.08787079900503159,-0.01901528611779213
92232,0.017327025532722473,0.020630789920687675,0.6125709414482117,0.49814629554748535,0.36372992396354675,0.3471028208732605,0.12371835857629776,0.12039939314126968,0.0879351943731308,-0.019016889855265617
92340,0.016711514443159103,0.01866007409989834,0.6128326058387756,0.4983407258987427,0.36367660760879517,0.34703999757766724,0.12369921803474426,0.12040385603904724,0.08798111230134964,-0.019017191603779793
92448,0.01738869585096836,0.01893543265759945,0.6126055717468262,0.4982125163078308,0.36365216970443726,0.34713253378868103,0.12376461178064346,0.12049607932567596,0.08804219216108322,-0.019017919898033142
92556,0.017330363392829895,0.01897331140935421,0.612983226776123,0.4984159767627716,0.36363208293914795,0.3471093475818634,0.1237749233841896,0.12052813917398453,0.08811278641223907,-0.019020695239305496
92664,0.017459658905863762,0.019402235746383667,0.613035261631012,0.4982846677303314,0.36370283365249634,0.34730902314186096,0.12373719364404678,0.12054524570703506,0.08814878016710281,-0.019021309912204742
92772,0.01600145921111107,0.01873856596648693,0.6131358742713928,0.49837541580200195,0.3637526035308838,0.34729331731796265,0.1237369105219841,0.12056735903024673,0.08817823231220245,-0.01902056112885475
92880,0.015914319083094597,0.019041333347558975,0.6130887866020203,0.4985203146934509,0.3637021481990814,0.34735581278800964,0.12374988198280334,0.12065118551254272,0.08822208642959595,-0.019020220264792442
92988,0.016142208129167557,0.018777241930365562,0.613008975982666,0.4985412657260895,0.363827109336853,0.3473774194717407,0.12372387200593948,0.12063901126384735,0.08830331265926361,-0.019022850319743156
93096,0.016199029982089996,0.0193779394030571,0.6129922270774841,0.49855178594589233,0.3638383746147156,0.34737899899482727,0.12375492602586746,0.12066055834293365,0.08834026008844376,-0.019022300839424133
93204,0.015920381993055344,0.02183724194765091,0.6130464673042297,0.49853792786598206,0.3638702630996704,0.34743353724479675,0.12376248091459274,0.12067149579524994,0.08839276432991028,-0.019019586965441704
93312,0.016658300533890724,0.019805902615189552,0.61301589012146,0.49844852089881897,0.3640378415584564,0.3475554883480072,0.12378764152526855,0.12079289555549622,0.08844426274299622,-0.0190209299325943
93420,0.01763574592769146,0.022018859162926674,0.6131080389022827,0.4985157549381256,0.36399373412132263,0.3476293981075287,0.12382455170154572,0.12076826393604279,0.08849522471427917,-0.019018476828932762
93528,0.01735514961183071,0.02061587944626808,0.6135125160217285,0.4985027611255646,0.3640386462211609,0.34772422909736633,0.12382268160581589,0.12080980837345123,0.08857572078704834,-0.01902054436504841
93636,0.017155755311250687,0.021535921841859818,0.6133758425712585,0.49843597412109375,0.3641814589500427,0.347858726978302,0.12383231520652771,0.12087657302618027,0.08862949907779694,-0.01901823654770851
93744,0.016354389488697052,0.018595730885863304,0.613495945930481,0.4986150860786438,0.3641171157360077,0.34779566526412964,0.12379775941371918,0.12086872011423111,0.088661327958107,-0.019016116857528687
93852,0.017524810507893562,0.019398268312215805,0.6133021116256714,0.4984114170074463,0.3642646372318268,0.3479408323764801,0.12380602210760117,0.12096657603979111,0.08870542794466019,-0.019015870988368988
93960,0.01635848730802536,0.018657751381397247,0.6135378479957581,0.4986436069011688,0.364309161901474,0.3479541838169098,0.12381085008382797,0.12099422514438629,0.08875621855258942,-0.019017094746232033
94068,0.016054650768637657,0.018786365166306496,0.6134606003761292,0.4986587464809418,0.36442893743515015,0.3479485809803009,0.12382808327674866,0.12099553644657135,0.08881185203790665,-0.01901971362531185
94176,0.01728399656713009,0.01973666623234749,0.6134986877441406,0.49870869517326355,0.3644278943538666,0.3480371832847595,0.1238069161772728,0.1210441067814827,0.08886998891830444,-0.019020792096853256
94284,0.018613606691360474,0.018749020993709564,0.6136492490768433,0.4985180199146271,0.3644990921020508,0.34812024235725403,0.12381644546985626,0.12105865776538849,0.08891519904136658,-0.01901874504983425
94392,0.016444282606244087,0.01831747591495514,0.6137226819992065,0.49861541390419006,0.36439934372901917,0.3481190502643585,0.12381177395582199,0.121066153049469,0.08897479623556137,-0.019012605771422386
94500,0.01666426844894886,0.018860409036278725,0.6137654185295105,0.4987173080444336,0.3644832968711853,0.34814441204071045,0.1238006204366684,0.12114179879426956,0.08902671933174133,-0.019010374322533607
94608,0.016138585284352303,0.020402023568749428,0.6137064695358276,0.4988732635974884,0.3645188808441162,0.34822988510131836,0.1238451898097992,0.12121599167585373,0.08909124881029129,-0.019011160358786583
94716,0.016797341406345367,0.018955212086439133,0.6137197017669678,0.4989258944988251,0.364705353975296,0.3482365310192108,0.12385069578886032,0.12126759439706802,0.08913964033126831,-0.019009418785572052
94824,0.01606685295701027,0.01872488483786583,0.6138492822647095,0.4988187849521637,0.3647118806838989,0.34835001826286316,0.12392868846654892,0.12126253545284271,0.0892021656036377,-0.019009152427315712
94932,0.021651169285178185,0.02149345725774765,0.6140007376670837,0.49877485632896423,0.3647410571575165,0.34833407402038574,0.12391456216573715,0.12133894860744476,0.08924993872642517,-0.019009267911314964
95040,0.016301428899168968,0.018745936453342438,0.6137862801551819,0.4990595877170563,0.3647685647010803,0.34838366508483887,0.12392063438892365,0.1214374303817749,0.08928265422582626,-0.01901053637266159
95148,0.016782544553279877,0.018971359357237816,0.6138574481010437,0.4988690912723541,0.36486291885375977,0.34857314825057983,0.12394392490386963,0.12144850939512253,0.08936459571123123,-0.019011976197361946
95256,0.016425030305981636,0.018384981900453568,0.6137939095497131,0.49892812967300415,0.36487430334091187,0.3486262857913971,0.12395031750202179,0.12146909534931183,0.08938594162464142,-0.019011400640010834
95364,0.017921095713973045,0.019057711586356163,0.614072859287262,0.49893084168434143,0.3649023175239563,0.3485866189002991,0.12392411381006241,0.12146127969026566,0.08943670243024826,-0.01901332661509514
95472,0.017000427469611168,0.0188295841217041,0.6141896843910217,0.4989478290081024,0.36487987637519836,0.34868091344833374,0.12392982095479965,0.12147486209869385,0.08950600773096085,-0.01901586540043354
95580,0.016948681324720383,0.01979490928351879,0.6141867637634277,0.4991646707057953,0.36492857336997986,0.3486432135105133,0.12388055771589279,0.12143892794847488,0.08954177796840668,-0.019013257697224617
95688,0.017244840040802956,0.018798289820551872,0.6141670346260071,0.4990188777446747,0.36501187086105347,0.3487794101238251,0.12392810732126236,0.1215401142835617,0.08961103111505508,-0.019008656963706017
95796,0.016808373853564262,0.019315531477332115,0.6140398979187012,0.49906256794929504,0.36517563462257385,0.3487780690193176,0.12394513189792633,0.12151771038770676,0.08967462927103043,-0.01901068352162838
95904,0.01663915626704693,0.01974191516637802,0.6142971515655518,0.4991992712020874,0.3649519979953766,0.34883514046669006,0.12394873052835464,0.12154841423034668,0.08970043063163757,-0.01900741457939148
96012,0.01736290752887726,0.018426649272441864,0.6142570376396179,0.4991167187690735,0.3651037812232971,0.34890881180763245,0.12395772337913513,0.12156253308057785,0.0897543653845787,-0.019005881622433662
96120,0.017060136422514915,0.018834097310900688,0.6146209836006165,0.49921122193336487,0.365032821893692,0.34897541999816895,0.12397950887680054,0.12163867801427841,0.0897979587316513,-0.019003847613930702
96228,0.017158031463623047,0.018437519669532776,0.6146432757377625,0.49916985630989075,0.365121454000473,0.3490312695503235,0.1240074634552002,0.1216539740562439,0.08984960615634918,-0.019003892317414284
96336,0.017867067828774452,0.018589889630675316,0.6146717667579651,0.49935969710350037,0.36516857147216797,0.34905749559402466,0.12397454679012299,0.12167516350746155,0.08991823345422745,-0.019005293026566505
96444,0.01711597479879856,0.0211509820073843,0.6148721575737,0.49930426478385925,0.3652321696281433,0.3491303324699402,0.12401409447193146,0.12178625911474228,0.08993233740329742,-0.019009465351700783
96552,0.01724649965763092,0.018670933321118355,0.6148580312728882,0.4993228316307068,0.36521294713020325,0.3491969108581543,0.12402862310409546,0.12184347212314606,0.08998988568782806,-0.01901002787053585
96660,0.015809763222932816,0.0182290431112051,0.6148287057876587,0.4992600083351135,0.3653876483440399,0.3492509722709656,0.12402946501970291,0.12184710055589676,0.0900341048836708,-0.019006922841072083
96768,0.015939554199576378,0.019434461370110512,0.614814043045044,0.49931731820106506,0.3654514253139496,0.3493463695049286,0.12407481670379639,0.12189511209726334,0.09009232372045517,-0.01900472119450569
96876,0.01775166392326355,0.01944896951317787,0.6149298548698425,0.49942266941070557,0.36539018154144287,0.3494085371494293,0.12410097569227219,0.12187297642230988,0.0901392325758934,-0.019006073474884033
96984,0.017431244254112244,0.019093764945864677,0.6152147650718689,0.4994407296180725,0.3654051125049591,0.3493292033672333,0.12405531108379364,0.12193401157855988,0.09019932150840759,-0.01900332234799862
97092,0.01617279089987278,0.01839459501206875,0.6153293251991272,0.4996240437030792,0.36543625593185425,0.3494008779525757,0.12410498410463333,0.12194013595581055,0.09025642275810242,-0.01900111697614193
97200,0.0171508826315403,0.018912989646196365,0.6151458024978638,0.4996388256549835,0.3655301630496979,0.34952041506767273,0.12404613196849823,0.12201683223247528,0.09029930084943771,-0.019003398716449738
97308,0.01822858490049839,0.019681692123413086,0.6150059700012207,0.4996175169944763,0.36561936140060425,0.3497152626514435,0.12403441220521927,0.12202779203653336,0.09032201021909714,-0.019003938883543015
97416,0.016144894063472748,0.01924184337258339,0.61532062292099,0.49949973821640015,0.3656577169895172,0.3497261106967926,0.12409166991710663,0.12204142659902573,0.09036130458116531,-0.019003335386514664
97524,0.016691669821739197,0.0190754197537899,0.6150712370872498,0.49954575300216675,0.3657437860965729,0.3497719466686249,0.12404557317495346,0.12203524261713028,0.09042387455701828,-0.01900307647883892
97632,0.016399430111050606,0.01846533827483654,0.615295946598053,0.49933502078056335,0.36579063534736633,0.3497713804244995,0.1240653246641159,0.12207583338022232,0.09046360105276108,-0.01900404505431652
97740,0.01687687821686268,0.019410718232393265,0.6151443123817444,0.4996199309825897,0.36580222845077515,0.3498835265636444,0.12405121326446533,0.12214765697717667,0.090502068400383,-0.019002720713615417
97848,0.01688770391047001,0.019825683906674385,0.6154632568359375,0.49965545535087585,0.36587610840797424,0.3498910963535309,0.12400102615356445,0.12216608226299286,0.09056367725133896,-0.019000286236405373
97956,0.016882335767149925,0.01903601549565792,0.6156474351882935,0.4996557831764221,0.36593320965766907,0.3499956429004669,0.12401015311479568,0.12220931053161621,0.0905986800789833,-0.019001374021172523
98064,0.016127008944749832,0.018956169486045837,0.6155127882957458,0.4998205602169037,0.36589306592941284,0.3500780165195465,0.12401620298624039,0.12229251116514206,0.09065131843090057,-0.019006183370947838
98172,0.016527846455574036,0.019587190821766853,0.6155797839164734,0.49994000792503357,0.3660290539264679,0.35009539127349854,0.12403959035873413,0.12239592522382736,0.09069765359163284,-0.018996872007846832
98280,0.016987957060337067,0.021655138581991196,0.6157341599464417,0.4997408092021942,0.3661022186279297,0.35009756684303284,0.12403405457735062,0.12241443246603012,0.09072267264127731,-0.018995074555277824
98388,0.01727939397096634,0.018467862159013748,0.6157909631729126,0.4997645616531372,0.3660780191421509,0.35016971826553345,0.12407273799180984,0.12234065681695938,0.09079045802354813,-0.018992271274328232
98496,0.016744736582040787,0.018629422411322594,0.6155503392219543,0.4998277425765991,0.3661605417728424,0.35028204321861267,0.12403246015310287,0.12237033993005753,0.09085437655448914,-0.018987581133842468
98604,0.016457024961709976,0.018249154090881348,0.6160604357719421,0.5000260472297668,0.36617931723594666,0.35030102729797363,0.12402821332216263,0.1223614364862442,0.09089484065771103,-0.018988484516739845
98712,0.01656513474881649,0.01912965252995491,0.6158961057662964,0.5000048875808716,0.36614564061164856,0.3503449261188507,0.12405142188072205,0.12245660275220871,0.09094133228063583,-0.0189904123544693
