Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
91584,0.026086820289492607,0.026197653263807297,0.3424586355686188,0.33469709753990173,0.21821776032447815,0.16239474713802338,0.18412549793720245,0.1327928751707077,0.060946546494960785,-0.021450132131576538
91692,0.02407793514430523,0.02615167386829853,0.34241992235183716,0.33462217450141907,0.21821416914463043,0.16236470639705658,0.1840965747833252,0.1327761858701706,0.06096643954515457,-0.02145913615822792
91800,0.02323843166232109,0.026356397196650505,0.342515230178833,0.3344552218914032,0.21809814870357513,0.16238047182559967,0.18398800492286682,0.13278250396251678,0.06097884476184845,-0.02147061750292778
91908,0.023656781762838364,0.02626502327620983,0.34248021245002747,0.33464595675468445,0.21824194490909576,0.16230499744415283,0.18401336669921875,0.13281045854091644,0.061003901064395905,-0.02147666923701763
92016,0.02418256178498268,0.027794374153017998,0.3424260914325714,0.3345014452934265,0.2182283252477646,0.1622692346572876,0.18392466008663177,0.13275375962257385,0.06104682758450508,-0.021478110924363136
92124,0.023601820692420006,0.027926800772547722,0.34257179498672485,0.3346613943576813,0.2181353121995926,0.16230764985084534,0.18394437432289124,0.13263773918151855,0.061081644147634506,-0.021483900025486946
92232,0.02344009466469288,0.027569610625505447,0.3423992097377777,0.3346001207828522,0.21817117929458618,0.16234897077083588,0.18394090235233307,0.1326386034488678,0.061116307973861694,-0.021487729623913765
92340,0.023439820855855942,0.025881508365273476,0.3421117961406708,0.33462104201316833,0.2181064635515213,0.1623985320329666,0.1839173585176468,0.13264301419258118,0.06112699955701828,-0.0214921273291111
92448,0.024780210107564926,0.027080288156867027,0.34183844923973083,0.3342859148979187,0.21806500852108002,0.16230246424674988,0.18390123546123505,0.13271188735961914,0.06113552674651146,-0.021495573222637177
92556,0.024011483415961266,0.025836417451500893,0.3418255150318146,0.3346056044101715,0.218098446726799,0.16224405169487,0.1838974803686142,0.13269434869289398,0.06114935502409935,-0.021498871967196465
92664,0.024730779230594635,0.026144862174987793,0.34183695912361145,0.3345143496990204,0.21812839806079865,0.1623227745294571,0.18389490246772766,0.13270120322704315,0.06116358935832977,-0.02150777168571949
92772,0.022794688120484352,0.025707721710205078,0.3418058753013611,0.33443349599838257,0.21806839108467102,0.16228875517845154,0.18383046984672546,0.13271191716194153,0.06116092577576637,-0.021510019898414612
92880,0.022664343938231468,0.02561468817293644,0.34186846017837524,0.3346599340438843,0.21810799837112427,0.16219869256019592,0.18382683396339417,0.13275271654129028,0.061189424246549606,-0.021517058834433556
92988,0.023637404665350914,0.02536032907664776,0.3417866826057434,0.3346063196659088,0.21809953451156616,0.16219641268253326,0.1838875263929367,0.13279640674591064,0.06123150512576103,-0.02152401953935623
93096,0.02339024655520916,0.025814354419708252,0.34148409962654114,0.3345463275909424,0.21820928156375885,0.16223175823688507,0.18374036252498627,0.13267961144447327,0.06127430871129036,-0.021531114354729652
93204,0.023351231589913368,0.028394117951393127,0.34141355752944946,0.33453819155693054,0.21821391582489014,0.16215825080871582,0.18370439112186432,0.1327308714389801,0.06127404794096947,-0.021536197513341904
93312,0.023739049211144447,0.0277089960873127,0.3414537310600281,0.3343791663646698,0.21807661652565002,0.16217947006225586,0.18374507129192352,0.13273818790912628,0.061317697167396545,-0.02154175005853176
93420,0.024816272780299187,0.028917022049427032,0.34142985939979553,0.3343846797943115,0.21801243722438812,0.16223472356796265,0.18370020389556885,0.13269925117492676,0.061323266476392746,-0.021550890058279037
93528,0.023548318073153496,0.0275398138910532,0.3413833975791931,0.3344835340976715,0.21815520524978638,0.16224946081638336,0.18381281197071075,0.13273197412490845,0.06133764237165451,-0.021557550877332687
93636,0.02395676076412201,0.027758169919252396,0.3414292633533478,0.3344082534313202,0.21833159029483795,0.16218890249729156,0.18378674983978271,0.13260070979595184,0.06135769933462143,-0.021566912531852722
93744,0.023292748257517815,0.025695960968732834,0.34147733449935913,0.33442509174346924,0.21805867552757263,0.1622592806816101,0.1836637705564499,0.13258346915245056,0.06134815886616707,-0.02157626859843731
93852,0.024903947487473488,0.027143962681293488,0.34146955609321594,0.33413031697273254,0.21797168254852295,0.16223245859146118,0.1836467981338501,0.13263250887393951,0.061341024935245514,-0.021579395979642868
93960,0.023259099572896957,0.025399161502718925,0.3414594233036041,0.3343285024166107,0.21815599501132965,0.16226692497730255,0.18368741869926453,0.1325833648443222,0.06138019636273384,-0.02158270962536335
94068,0.023389576002955437,0.02548506110906601,0.34118324518203735,0.3343554735183716,0.21818767488002777,0.1622748076915741,0.1836448311805725,0.13262654840946198,0.06137455627322197,-0.021590473130345345
94176,0.024415651336312294,0.026532262563705444,0.34108594059944153,0.3342639207839966,0.2179984450340271,0.1622590273618698,0.1836254894733429,0.1326291263103485,0.06137913465499878,-0.02159644104540348
94284,0.025156879797577858,0.02555226907134056,0.34120798110961914,0.3341377377510071,0.217953160405159,0.16228970885276794,0.18363124132156372,0.13265807926654816,0.06135905906558037,-0.021597206592559814
94392,0.02366233989596367,0.025587378069758415,0.34114810824394226,0.3340446650981903,0.21800914406776428,0.16229099035263062,0.18360820412635803,0.13261738419532776,0.061395980417728424,-0.02160145342350006
94500,0.024497250095009804,0.025740886107087135,0.3410504460334778,0.33415985107421875,0.21790750324726105,0.16228589415550232,0.18366342782974243,0.132690891623497,0.06142967566847801,-0.021606259047985077
94608,0.02333364449441433,0.027083925902843475,0.34099823236465454,0.3342633545398712,0.21786437928676605,0.16227997839450836,0.18372032046318054,0.13261227309703827,0.061450328677892685,-0.02160557173192501
94716,0.024136487394571304,0.02613280527293682,0.34087473154067993,0.334037721157074,0.21801617741584778,0.162180095911026,0.18368645012378693,0.1326092928647995,0.06144731119275093,-0.021609390154480934
94824,0.023587070405483246,0.02665059082210064,0.3407260477542877,0.3338688910007477,0.21795864403247833,0.16223396360874176,0.18364527821540833,0.13262821733951569,0.061445627361536026,-0.021615495905280113
94932,0.028186442330479622,0.028139755129814148,0.34077516198158264,0.3338724672794342,0.21803739666938782,0.16225787997245789,0.183771550655365,0.13262486457824707,0.0614672526717186,-0.021621322259306908
95040,0.02388155460357666,0.02604648284614086,0.34082087874412537,0.3339814245700836,0.2179407924413681,0.16222552955150604,0.1836075484752655,0.13259977102279663,0.061486274003982544,-0.02162274904549122
95148,0.024154148995876312,0.025765590369701385,0.340575248003006,0.33401989936828613,0.21793542802333832,0.16225941479206085,0.18360266089439392,0.1326136589050293,0.06150079518556595,-0.02162693254649639
95256,0.023388752713799477,0.025450635701417923,0.3404350280761719,0.33402830362319946,0.21787972748279572,0.16233374178409576,0.18361850082874298,0.13259270787239075,0.06149837747216225,-0.021632563322782516
95364,0.024851292371749878,0.02593064308166504,0.34052222967147827,0.33398520946502686,0.21785379946231842,0.16226546466350555,0.183557391166687,0.1325594186782837,0.0615469254553318,-0.021637344732880592
95472,0.024337805807590485,0.025928454473614693,0.3406624495983124,0.3340456187725067,0.21770378947257996,0.16222882270812988,0.1835690289735794,0.13256144523620605,0.06156747043132782,-0.02164331078529358
95580,0.024267541244626045,0.02754889614880085,0.3406432569026947,0.3339500427246094,0.2178371399641037,0.16214388608932495,0.18357035517692566,0.13264727592468262,0.06160087510943413,-0.021650739014148712
95688,0.024530824273824692,0.026052676141262054,0.3405923545360565,0.3341066539287567,0.21760621666908264,0.1621037721633911,0.18351666629314423,0.1326189488172531,0.06160794198513031,-0.021657956764101982
95796,0.023194534704089165,0.025555795058608055,0.3404091000556946,0.33406713604927063,0.21778251230716705,0.16209910809993744,0.18350008130073547,0.13259026408195496,0.06160617247223854,-0.021663149818778038
95904,0.024175399914383888,0.027160029858350754,0.34055182337760925,0.3340153396129608,0.21766625344753265,0.16207104921340942,0.18346230685710907,0.1325744241476059,0.0616401731967926,-0.021663304418325424
96012,0.02451254241168499,0.025298472493886948,0.3403235673904419,0.33386796712875366,0.21773408353328705,0.16206824779510498,0.18350207805633545,0.13258321583271027,0.061649661511182785,-0.021673109382390976
96120,0.023998228833079338,0.025592433288693428,0.3403273820877075,0.3341324031352997,0.21769599616527557,0.1620752364397049,0.18352636694908142,0.13252730667591095,0.061655957251787186,-0.021673431620001793
96228,0.02388772927224636,0.02579622156918049,0.3400973975658417,0.3339731693267822,0.2177019864320755,0.16204220056533813,0.18347050249576569,0.13255955278873444,0.06164940074086189,-0.02167932316660881
96336,0.025018397718667984,0.02558630332350731,0.3403928577899933,0.3339175879955292,0.2176515758037567,0.16200341284275055,0.1835210621356964,0.132485032081604,0.06171064451336861,-0.021683843806385994
96444,0.023865513503551483,0.027370957657694817,0.3401899039745331,0.33406251668930054,0.21755526959896088,0.16200068593025208,0.1835130751132965,0.13255147635936737,0.06173113361001015,-0.021690165624022484
96552,0.024052156135439873,0.025579145178198814,0.3401517868041992,0.3340076804161072,0.21747305989265442,0.16194099187850952,0.18345677852630615,0.13252246379852295,0.06175446882843971,-0.021687164902687073
96660,0.022381041198968887,0.02545255608856678,0.33981892466545105,0.3339153528213501,0.2175268828868866,0.16194023191928864,0.18353304266929626,0.1325424313545227,0.06177283450961113,-0.021691475063562393
96768,0.02223506011068821,0.025887615978717804,0.33993473649024963,0.3339346945285797,0.21756097674369812,0.1619037389755249,0.1835092157125473,0.13254162669181824,0.06178954616189003,-0.02169322967529297
96876,0.024588238447904587,0.0258058812469244,0.3397197723388672,0.33399590849876404,0.2175738513469696,0.16199615597724915,0.18349559605121613,0.13250434398651123,0.06181507930159569,-0.02169809676706791
96984,0.02478622831404209,0.025450406596064568,0.3397753834724426,0.3339062035083771,0.21765105426311493,0.16191528737545013,0.18337494134902954,0.13244247436523438,0.06182418763637543,-0.021694138646125793
97092,0.023365521803498268,0.025845998898148537,0.33998197317123413,0.3339974880218506,0.21769756078720093,0.1619362235069275,0.18331444263458252,0.13242673873901367,0.06184803321957588,-0.02170105278491974
97200,0.02448379248380661,0.02593192644417286,0.3399203419685364,0.33372873067855835,0.21770580112934113,0.16194458305835724,0.18336835503578186,0.13242709636688232,0.06185226887464523,-0.021705729886889458
97308,0.024981657043099403,0.02608364075422287,0.3396172523498535,0.33361732959747314,0.21774357557296753,0.16200301051139832,0.18332667648792267,0.13247239589691162,0.061876069754362106,-0.02170940488576889
97416,0.02289518155157566,0.02642650157213211,0.3398051857948303,0.3337235450744629,0.2176257222890854,0.16190659999847412,0.18330301344394684,0.13245390355587006,0.061859820038080215,-0.02170940674841404
97524,0.023762444034218788,0.025562260299921036,0.33979928493499756,0.33361324667930603,0.21772748231887817,0.1618909388780594,0.18327470123767853,0.13248732686042786,0.061903491616249084,-0.021717078983783722
97632,0.023648617789149284,0.02565554343163967,0.33963218331336975,0.3335382044315338,0.2176673710346222,0.16181915998458862,0.18319126963615417,0.1324630081653595,0.06192152574658394,-0.021718768402934074
97740,0.02426261641085148,0.02663593366742134,0.33956512808799744,0.33353057503700256,0.21769258379936218,0.16187888383865356,0.18327383697032928,0.13245582580566406,0.06191200390458107,-0.021725663915276527
97848,0.024229779839515686,0.02677946537733078,0.33953672647476196,0.3337275981903076,0.21786822378635406,0.16182410717010498,0.18328271806240082,0.13239407539367676,0.061919499188661575,-0.02173285372555256
97956,0.02312379889190197,0.025449173524975777,0.3396283984184265,0.333610862493515,0.2177906185388565,0.16187646985054016,0.1832297444343567,0.13254378736019135,0.06194765120744705,-0.021739104762673378
98064,0.022688595578074455,0.02543303370475769,0.33942708373069763,0.3335956633090973,0.21780531108379364,0.16182935237884521,0.18321704864501953,0.13261382281780243,0.06196635961532593,-0.021743647754192352
98172,0.023472430184483528,0.027037115767598152,0.33957839012145996,0.3335121273994446,0.21776115894317627,0.16179108619689941,0.18317706882953644,0.13260500133037567,0.06201227009296417,-0.021742139011621475
98280,0.02372002974152565,0.027616390958428383,0.3394007384777069,0.33362969756126404,0.2177044302225113,0.1618359237909317,0.18313057720661163,0.13255168497562408,0.061989933252334595,-0.02174636721611023
98388,0.02454003319144249,0.025499336421489716,0.3395552635192871,0.3334196209907532,0.21764948964118958,0.16182106733322144,0.18319490551948547,0.1326274275779724,0.06199021637439728,-0.02175719663500786
98496,0.023955663666129112,0.024997258558869362,0.3394116461277008,0.3333495557308197,0.21758747100830078,0.16187891364097595,0.18319159746170044,0.13254420459270477,0.06204438582062721,-0.021761512383818626
98604,0.023912770673632622,0.02661420963704586,0.3394303023815155,0.3336242139339447,0.21765899658203125,0.16184839606285095,0.1832008808851242,0.1325146108865738,0.06205761432647705,-0.021756894886493683
98712,0.023197412490844727,0.026439042761921883,0.33920392394065857,0.33334121108055115,0.2175784707069397,0.16179920732975006,0.18320822715759277,0.13257913291454315,0.06208498030900955,-0.021761910989880562
98820,0.02469690889120102,0.025380684062838554,0.33906304836273193,0.33336228132247925,0.21769432723522186,0.16182298958301544,0.18316860496997833,0.13258859515190125,0.062133271247148514,-0.021767472848296165
98928,0.02318224497139454,0.02640949934720993,0.33909034729003906,0.33336949348449707,0.2176748663187027,0.1618461310863495,0.1831168383359909,0.1325909048318863,0.06217257305979729,-0.021770678460597992
99036,0.026104187592864037,0.025196414440870285,0.3390052616596222,0.3334544897079468,0.21771937608718872,0.16181059181690216,0.18306982517242432,0.132486030459404,0.0621873214840889,-0.021776489913463593
