Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
90396,0.035706739872694016,0.040801677852869034,0.11098501086235046,0.23521368205547333,0.05759467929601669,-0.04476597160100937,0.028687624260783195,0.01378638669848442,-0.06579345464706421,-0.04340564087033272
90504,0.038412466645240784,0.03874628618359566,0.11090875416994095,0.23530596494674683,0.05746688321232796,-0.04478504881262779,0.028686044737696648,0.01384986937046051,-0.0658123642206192,-0.043427206575870514
90612,0.035736165940761566,0.03842848539352417,0.11093421280384064,0.23521336913108826,0.057500749826431274,-0.044812727719545364,0.028474032878875732,0.013774286955595016,-0.06584162265062332,-0.04345542937517166
90720,0.03769461438059807,0.03935451805591583,0.11101791262626648,0.2350238561630249,0.057462044060230255,-0.04479788988828659,0.028602398931980133,0.013837377540767193,-0.06584913283586502,-0.043482162058353424
90828,0.036092065274715424,0.039126940071582794,0.11084042489528656,0.23469263315200806,0.057587675750255585,-0.04483073949813843,0.028385167941451073,0.013780181296169758,-0.06589626520872116,-0.043504681438207626
90936,0.03788973391056061,0.03842782974243164,0.11078663170337677,0.23492670059204102,0.05743789300322533,-0.044889286160469055,0.028463521972298622,0.013876114040613174,-0.06591235846281052,-0.043526437133550644
91044,0.0370466411113739,0.038617510348558426,0.11069517582654953,0.23486626148223877,0.057464271783828735,-0.04481726512312889,0.028489211574196815,0.013821764849126339,-0.06599807739257812,-0.04354724660515785
91152,0.03664103150367737,0.03884296491742134,0.11061511933803558,0.23491016030311584,0.057429488748311996,-0.04477424547076225,0.028278034180402756,0.013732889667153358,-0.06599588692188263,-0.043576184660196304
91260,0.03583218529820442,0.039029475301504135,0.11044874042272568,0.23505450785160065,0.05738560110330582,-0.044785354286432266,0.02821665070950985,0.013814020901918411,-0.06606770306825638,-0.04359640181064606
91368,0.03761770948767662,0.038580697029829025,0.11067172139883041,0.23467056453227997,0.05758299306035042,-0.04474339261651039,0.028071649372577667,0.013714661821722984,-0.0661090835928917,-0.04361306503415108
91476,0.03563698008656502,0.03801081329584122,0.11066599935293198,0.2347888946533203,0.05766339227557182,-0.04469158872961998,0.028110124170780182,0.013637474738061428,-0.06613735854625702,-0.04363624006509781
91584,0.03582090511918068,0.03882177919149399,0.11053550243377686,0.23507246375083923,0.0575028695166111,-0.044826921075582504,0.027976220473647118,0.013616032898426056,-0.06616086512804031,-0.04365802928805351
91692,0.03629821538925171,0.03884070739150047,0.11053142696619034,0.23510397970676422,0.0574016310274601,-0.044821884483098984,0.027888836339116096,0.01364213041961193,-0.06612668186426163,-0.04367853328585625
91800,0.03704697638750076,0.039230555295944214,0.11026158183813095,0.2350175827741623,0.05735868215560913,-0.044825680553913116,0.027726976200938225,0.0137476222589612,-0.06612392514944077,-0.04369964450597763
91908,0.035614993423223495,0.03917418047785759,0.11041183024644852,0.23479096591472626,0.05732496827840805,-0.044786859303712845,0.027742760255932808,0.013775624334812164,-0.06620409339666367,-0.04371606558561325
92016,0.036699410527944565,0.04002169519662857,0.11045563966035843,0.23487639427185059,0.0572875551879406,-0.04486359655857086,0.027793090790510178,0.013707660138607025,-0.06619111448526382,-0.04374219477176666
92124,0.03642427921295166,0.03954290971159935,0.11009464412927628,0.2346188724040985,0.0573241263628006,-0.04479876160621643,0.0277530737221241,0.013754777610301971,-0.06625279039144516,-0.043767962604761124
92232,0.03659549728035927,0.03960036113858223,0.1100185289978981,0.23480695486068726,0.057324253022670746,-0.04482654482126236,0.027680914849042892,0.013728374615311623,-0.06630845367908478,-0.04378781467676163
92340,0.03575119003653526,0.03829926624894142,0.10999854654073715,0.23461663722991943,0.0573866106569767,-0.04488028958439827,0.027769004926085472,0.013701234944164753,-0.06635899841785431,-0.043809592723846436
92448,0.03756020590662956,0.0378529317677021,0.10992888361215591,0.2345888316631317,0.05730723217129707,-0.04488814249634743,0.0277961865067482,0.013621702790260315,-0.0663863942027092,-0.04382898285984993
92556,0.0361592099070549,0.03807719796895981,0.1097976490855217,0.23449590802192688,0.0572846345603466,-0.04480726644396782,0.027655191719532013,0.013680458068847656,-0.06638757884502411,-0.04384072124958038
92664,0.036989856511354446,0.039003461599349976,0.10963890701532364,0.23461221158504486,0.057041410356760025,-0.04493251070380211,0.027571791782975197,0.013587702997028828,-0.06638448685407639,-0.04386661946773529
92772,0.03389507532119751,0.03841637074947357,0.10957133769989014,0.2345915287733078,0.05702754110097885,-0.044862013310194016,0.027780165895819664,0.013633727096021175,-0.06639112532138824,-0.04389781877398491
92880,0.03636367246508598,0.04021940380334854,0.10983606427907944,0.23449809849262238,0.057046860456466675,-0.04473985731601715,0.027893876656889915,0.013645801693201065,-0.06635156273841858,-0.04392462968826294
92988,0.03514318913221359,0.03912930563092232,0.1098179966211319,0.2344937026500702,0.05697964131832123,-0.04483499377965927,0.027742037549614906,0.013610262423753738,-0.06633613258600235,-0.04395265132188797
93096,0.037478212267160416,0.039288878440856934,0.109640933573246,0.23457705974578857,0.05695103108882904,-0.04485565796494484,0.027705112472176552,0.013462803326547146,-0.066358782351017,-0.04398110881447792
93204,0.03896551579236984,0.03787459060549736,0.1096937358379364,0.23444493114948273,0.05700818821787834,-0.04492834955453873,0.027695775032043457,0.013358410447835922,-0.06640669703483582,-0.0440141037106514
93312,0.035237867385149,0.038291797041893005,0.10954763740301132,0.23442138731479645,0.05703578144311905,-0.04497615620493889,0.027529411017894745,0.013406621292233467,-0.06644988805055618,-0.04404035955667496
93420,0.03652939945459366,0.03915306180715561,0.1094752624630928,0.23425103724002838,0.05699320137500763,-0.044884636998176575,0.027522705495357513,0.013261890038847923,-0.06649040430784225,-0.044063225388526917
93528,0.03591494262218475,0.03815530985593796,0.10946428030729294,0.23431000113487244,0.05693921074271202,-0.04497215151786804,0.027513651177287102,0.013264610432088375,-0.06648413836956024,-0.04409682750701904
93636,0.03539559245109558,0.03811392933130264,0.10947342962026596,0.2343677580356598,0.05690436810255051,-0.04492783546447754,0.02736402116715908,0.013196800835430622,-0.06650398671627045,-0.04413273558020592
93744,0.034844085574150085,0.03868025541305542,0.10941670089960098,0.23444165289402008,0.056940823793411255,-0.044995468109846115,0.027281535789370537,0.013235569931566715,-0.06651906669139862,-0.04414808377623558
93852,0.03717706725001335,0.03879949450492859,0.10932847857475281,0.23433227837085724,0.05678149312734604,-0.04489714652299881,0.027152061462402344,0.013188664801418781,-0.06658342480659485,-0.04417773708701134
93960,0.03854430466890335,0.038176875561475754,0.10945264250040054,0.23437485098838806,0.05686378479003906,-0.04489615932106972,0.027126098051667213,0.01322286855429411,-0.06661490350961685,-0.044194936752319336
94068,0.035482775419950485,0.038131166249513626,0.1094895601272583,0.23406459391117096,0.05659407004714012,-0.044962916523218155,0.02712141163647175,0.013191680423915386,-0.0666077584028244,-0.0442248173058033
94176,0.03452838212251663,0.03805067390203476,0.10926809906959534,0.23408301174640656,0.056558601558208466,-0.0448601208627224,0.027135483920574188,0.013220817781984806,-0.06665974855422974,-0.044249579310417175
94284,0.03502010181546211,0.03864377737045288,0.10901890695095062,0.23397022485733032,0.0563565269112587,-0.044885095208883286,0.02700997143983841,0.013205897063016891,-0.06668713688850403,-0.04427913576364517
94392,0.036904893815517426,0.03828921914100647,0.10912426561117172,0.23384307324886322,0.05656421184539795,-0.044859688729047775,0.026811810210347176,0.013072031550109386,-0.06674224138259888,-0.04429691657423973
94500,0.036748770624399185,0.03841728717088699,0.10907212644815445,0.23379811644554138,0.05657996982336044,-0.04476994276046753,0.02671552635729313,0.01312267780303955,-0.06679293513298035,-0.044314395636320114
94608,0.035816747695207596,0.03968125581741333,0.10887523740530014,0.2339353859424591,0.056646209210157394,-0.04487985372543335,0.02662247233092785,0.013021813705563545,-0.06681269407272339,-0.044343505054712296
94716,0.035468656569719315,0.03828785568475723,0.10888409614562988,0.234291672706604,0.05649404227733612,-0.044997688382864,0.026491528376936913,0.01320737972855568,-0.06680608540773392,-0.044366542249917984
94824,0.03466908633708954,0.03935518115758896,0.10870131105184555,0.23415346443653107,0.05656828731298447,-0.044972483068704605,0.026563532650470734,0.01321711577475071,-0.0667913481593132,-0.04439005255699158
94932,0.036465611308813095,0.03829985857009888,0.10882764309644699,0.23390211164951324,0.05661444365978241,-0.04502211511135101,0.026679955422878265,0.013215300627052784,-0.06681808829307556,-0.04441596195101738
95040,0.034862373024225235,0.037990834563970566,0.10863582789897919,0.23386572301387787,0.05648784339427948,-0.04508783295750618,0.02672441303730011,0.013140966184437275,-0.06683430075645447,-0.044431790709495544
95148,0.03657514601945877,0.03862457349896431,0.10874772816896439,0.23394112288951874,0.056601036339998245,-0.04512094706296921,0.026700658723711967,0.01302596740424633,-0.06688155978918076,-0.04445217549800873
95256,0.03585411608219147,0.039888978004455566,0.10853308439254761,0.23385827243328094,0.056679122149944305,-0.04507274553179741,0.02661985345184803,0.012973980978131294,-0.06693524122238159,-0.044476356357336044
95364,0.036988724023103714,0.03825578838586807,0.10844577103853226,0.23375427722930908,0.056517455726861954,-0.045109670609235764,0.026420719921588898,0.013001149520277977,-0.06696673482656479,-0.04449508711695671
95472,0.036097053438425064,0.037957340478897095,0.10836094617843628,0.23391574621200562,0.05633828788995743,-0.04507279396057129,0.02629123441874981,0.013090421445667744,-0.06691296398639679,-0.044516634196043015
95580,0.03852618858218193,0.037711307406425476,0.10824132710695267,0.2338762730360031,0.05642040818929672,-0.044962022453546524,0.02632509358227253,0.013082494027912617,-0.0669872909784317,-0.04454319551587105
95688,0.0357913002371788,0.03804175555706024,0.10823637992143631,0.23391595482826233,0.05609976872801781,-0.04493425786495209,0.026229744777083397,0.01306556724011898,-0.06698694825172424,-0.04455939680337906
95796,0.03618135675787926,0.038212262094020844,0.10801256448030472,0.23375006020069122,0.056017301976680756,-0.04510016739368439,0.026189841330051422,0.012958521954715252,-0.0670524314045906,-0.04458500072360039
95904,0.035284433513879776,0.03887588530778885,0.10796408355236053,0.2336631864309311,0.0563855804502964,-0.045069850981235504,0.026179153472185135,0.012925401329994202,-0.0670565813779831,-0.044600438326597214
96012,0.0367249920964241,0.038367416709661484,0.10800996422767639,0.23373092710971832,0.056248072534799576,-0.045157384127378464,0.026126541197299957,0.012913219630718231,-0.06702189147472382,-0.04463062435388565
96120,0.034958526492118835,0.03858298435807228,0.1078670546412468,0.23385843634605408,0.0562688484787941,-0.045157767832279205,0.026063328608870506,0.012975477613508701,-0.06701807677745819,-0.044649459421634674
96228,0.034566961228847504,0.03802594169974327,0.10787155479192734,0.2336372584104538,0.05626330152153969,-0.045270465314388275,0.026057284325361252,0.012843814678490162,-0.06702753901481628,-0.0446779690682888
96336,0.03400958329439163,0.0385037362575531,0.10791878402233124,0.23347340524196625,0.05633281171321869,-0.04521341249346733,0.025956841185688972,0.012822403572499752,-0.06703393161296844,-0.04470164701342583
96444,0.03578808531165123,0.03814631700515747,0.10787536203861237,0.23345501720905304,0.056227732449769974,-0.04529824107885361,0.025957686826586723,0.012902875430881977,-0.06700009852647781,-0.044728588312864304
96552,0.0349116176366806,0.038771212100982666,0.10791125893592834,0.23363623023033142,0.05611579865217209,-0.04533671960234642,0.026005452498793602,0.012915179133415222,-0.06699297577142715,-0.044748444110155106
96660,0.034997690469026566,0.041254591196775436,0.10787425935268402,0.23368246853351593,0.05613434314727783,-0.04529270902276039,0.025925438851118088,0.012827902100980282,-0.06703684478998184,-0.0447622574865818
96768,0.03745749592781067,0.03813719376921654,0.1079791933298111,0.2335171103477478,0.05613265186548233,-0.04526890441775322,0.025999801233410835,0.012779493816196918,-0.06703677028417587,-0.044780101627111435
96876,0.03565957024693489,0.037579189985990524,0.10802300274372101,0.2334968000650406,0.05594247579574585,-0.045247726142406464,0.025965075939893723,0.012823821045458317,-0.06707217544317245,-0.044809527695178986
96984,0.03595748916268349,0.03819027170538902,0.1078929677605629,0.23352064192295074,0.05604690685868263,-0.04532257840037346,0.025999655947089195,0.012792135588824749,-0.06710587441921234,-0.04483162239193916
97092,0.03636923432350159,0.040104568004608154,0.10796383768320084,0.2336493730545044,0.05620867758989334,-0.045378707349300385,0.02594338357448578,0.0126957343891263,-0.06713615357875824,-0.044855885207653046
97200,0.035320959985256195,0.03792022168636322,0.10786520689725876,0.23367920517921448,0.05613650381565094,-0.04536508023738861,0.026002343744039536,0.012712059542536736,-0.06710890680551529,-0.04488825052976608
97308,0.0379679836332798,0.03864708170294762,0.10795313864946365,0.23354589939117432,0.0562155656516552,-0.045317720621824265,0.02599618211388588,0.012613874860107899,-0.067109115421772,-0.044904179871082306
97416,0.036167602986097336,0.03903227299451828,0.10787343978881836,0.23322957754135132,0.05613110587000847,-0.045353807508945465,0.025867044925689697,0.01265749428421259,-0.06713823974132538,-0.044930338859558105
97524,0.03405962139368057,0.03769901767373085,0.10762919485569,0.23331418633460999,0.05626022070646286,-0.04521792754530907,0.025924772024154663,0.01263517141342163,-0.06714598834514618,-0.04496396705508232
97632,0.035371147096157074,0.03748977184295654,0.107640840113163,0.23311486840248108,0.056186821311712265,-0.04523289203643799,0.025988813489675522,0.012586490251123905,-0.06717803329229355,-0.044993143528699875
97740,0.03594501316547394,0.038935836404561996,0.10749726742506027,0.2332707643508911,0.05613015592098236,-0.04527807980775833,0.025922700762748718,0.012731763534247875,-0.0671943798661232,-0.045025359839200974
